account_nbr,predicted_11,lower_bound_11,upper_bound_11,predicted_12,lower_bound_12,upper_bound_12,predicted_13,lower_bound_13,upper_bound_13,predicted_14,lower_bound_14,upper_bound_14,history_max
00oyr3QppAzjLws4,13.134021385835052,0,125.05256153878005,31.57798783945928,0,143.49652799240428,10.945138184949855,0,122.86367833789485,10.945138184949855,0,122.86367833789485,188.04999999999998
02WRVV8yusgcZWLW,32.65100573942683,0,2989.117261681206,509.16285187119604,0,3465.6291078129752,5681.649827473025,2725.1835715312454,8638.116083414803,5681.649827473025,2725.1835715312454,8638.116083414803,5697.860000000001
033o9yHYen3xoz6k,3281.627695631029,2396.8635116436344,4166.391879618423,1816.2328871026536,931.468703115259,2700.9970710900484,2176.2451973218704,1291.4810133344758,3061.009381309265,2176.2451973218704,1291.4810133344758,3061.009381309265,3275.3
034bM166vNmgLiIA,28.59040869659796,0,570.892427819746,125.91884327995169,0,668.2208624030998,26.424844861986514,0,568.7268639851345,26.424844861986514,0,568.7268639851345,1041.28
03cqv0gFjEIiQG0x,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0.0
03ne5pYq1NqrJlEc,27.798313250953402,0,514.3632906404611,11.76261959577095,0,498.32759698527866,922.0092009486042,435.4442235590965,1408.5741783381118,922.0092009486042,435.4442235590965,1408.5741783381118,929.56
049sX01uVFhaa0i2,1959.3748210398837,836.2042184984659,3082.5454235813013,2624.1209223066517,1500.9503197652339,3747.2915248480695,2613.879995331056,1490.709392789638,3737.0505978724736,2613.879995331056,1490.709392789638,3737.0505978724736,3116.6800000000003
04RFIeRTRKVvYY4G,1348.7714621462187,1160.135670425802,1537.4072538666355,11.76261959577095,0,200.39841131618786,351.3663430477881,162.73055132737122,540.002134768205,351.3663430477881,162.73055132737122,540.002134768205,360.38
06SijOFpCXUvw9hs,5234.942895703347,3435.530447627986,7034.355343778708,2799.109377170996,999.6969290956354,4598.5218252463565,2347.042620688389,547.6301726130282,4146.455068763749,2347.042620688389,547.6301726130282,4146.455068763749,5294.59
07Clq12JW12ktIyi,0,0,68.645830940036,0,0,68.645830940036,0,0,68.645830940036,0,0,68.645830940036,123.04
07XlBiCfnQtNCNsP,184.99866325678144,0,535.8814076824945,26.3173227428614,0,377.2000671685744,36.76568263412941,0,387.6484270598424,36.76568263412941,0,387.6484270598424,681.51
08I8UH07m7ypjBcH,5450.2192795245965,3137.4666638775207,7762.971895171672,1871.9043574472842,0,4184.65697309436,1954.972320142079,0,4267.724935789155,1954.972320142079,0,4267.724935789155,5415.96
08WIx7QeGCxx3Qo7,590.8776723162175,253.6671287083978,928.0882159240373,430.82414049615284,93.61359688833312,768.0346841039725,562.9077039969217,225.69716038910195,900.1182476047413,562.9077039969217,225.69716038910195,900.1182476047413,579.0
